id,Saleprice
978,157537.4730290171
2280,178632.51316389814
2095,317946.4423862309
1709,354235.1364092177
2801,271860.75930928416
1246,203984.2317551472
2373,181504.85022001716
1055,309864.1468520707
2017,172116.0560508419
1099,392370.44792685437
1344,99045.00945959068
835,252470.07652672043
1117,235162.8023635604
2043,132911.07776016596
2085,181398.500955998
410,163208.89034529062
2650,165583.0704069727
2867,187948.67702554452
1668,167425.93794406232
1161,186198.05469001547
2122,197105.21569847444
2539,198414.87773557918
1047,196216.94859356046
1445,216878.91059727687
541,156370.77934492705
569,229448.5110126282
1276,200269.61925750735
918,189088.07979897497
326,176341.0579619041
1936,192049.40066847508
895,161414.22436765896
257,169676.9352670962
1241,250175.61235611403
1545,147252.17949752882
1189,253511.2055809611
270,179413.28784910016
2066,278985.95925879624
693,126394.62128486266
1259,180494.16389693026
2916,186378.90256744687
2321,318951.0993564089
1977,100605.91353406207
1895,216787.72784526864
1240,254974.91681527757
85,233431.1489092247
1823,165151.76390835765
825,323638.3710993881
110,241199.6422668809
697,184326.74991644855
2297,205350.16692964506
1231,201071.9399933353
1355,201462.99665889432
968,374007.0939075712
584,309524.38631616544
1315,195144.05315955586
1606,189783.01627643686
206,157383.5089785432
1685,365409.5026544459
2016,162772.9669178035
869,226181.07022779627
2135,225961.92397890412
2346,245503.91024383908
2430,251342.97050953982
2198,120011.85570239392
2652,185163.66221753045
27,170860.69026934763
241,168499.40470941874
906,155003.7150114027
1506,143986.74609287482
2098,386486.6779969489
1435,247635.83135987545
2213,192105.88306773253
1274,195352.62448256818
743,51869.925478697696
1737,208306.63160155475
2797,304714.8880865703
2185,60328.06560666242
58,179860.0562250667
830,236874.9894072408
808,161475.84751895483
680,221549.95606654827
1153,183291.11790115313
1291,197036.44472054747
1818,179764.7691636177
2161,196794.1999301324
1883,180803.00842718707
350,406818.8314630417
2473,167300.03111646592
295,257684.44204795122
293,219226.50680581393
859,207804.41100745476
288,108661.99030203771
1578,169571.25616936805
102,255942.3932359622
2831,160208.18016759545
1030,263343.44976872014
2551,221065.20312057628
1286,187269.63461722402
958,343018.1456058055
776,216000.87556678208
72,264432.1831648269
2263,274462.30932448973
1866,219747.8937708174
2876,105265.10256737878
2146,267685.8225589293
103,206013.32728626943
1500,150818.5666658763
492,199768.5551555482
167,156974.54836439993
2597,189448.33868930998
2685,166531.7907393087
1035,257888.9167553145
1220,98646.24721363536
2602,226142.90219715837
2159,223366.42500841402
695,199169.18356592415
1109,294170.69291491224
640,279535.8339472072
1652,250407.56450710713
2090,250277.74382341604
1188,287332.00490922574
2345,317767.8703650903
1059,407108.71477373416
2751,236383.82408972442
128,306986.1495137047
1523,260894.6682796884
2925,242832.0406708794
2145,360072.63580414036
1121,221763.91953547025
566,288139.2991548316
565,271593.03174800513
1331,174779.16932886292
2928,152197.53116923876
156,210077.1865118275
797,200119.85254439322
327,168540.49641004915
2859,167925.68981198125
1453,221056.84107346658
1762,367212.80998233415
1868,289979.83017483726
1760,184772.9781273422
1113,244200.09790695267
1812,221871.30531509843
117,237919.23376794334
1142,280986.31112717814
2342,413095.7447758218
927,101353.18867499841
2478,202422.3450237115
655,138133.47137090663
2064,172162.02819254278
369,281793.18604848196
2239,61114.5241813451
2732,229195.81929889164
1653,231766.3454701045
959,239427.97569163202
2395,363147.8021849927
1412,163085.73349949968
271,281167.38446387777
1484,185276.8663010561
1497,161762.39041752391
552,175521.38310503896
2,191289.179978045
1855,402082.51652694144
4,241033.45334424637
2292,199342.72582172384
134,205348.0243648685
646,157234.26799280566
42,326287.2318363188
532,258265.82944244685
713,123445.67249035666
2561,249720.087692432
2360,208488.77271765296
1333,175454.4015605179
1407,291122.254455921
2892,361402.50551800325
574,255471.3033449347
1227,278389.66147587274
2591,191082.57902938762
1476,247800.92814415024
1125,304249.19113269314
1446,255080.66295791918
408,210921.1281239112
1101,314889.7760013155
2251,213395.42966085154
373,254279.3504210736
2554,109612.16182606315
2382,290129.54429827293
1985,131061.75045891068
519,296712.193524616
1093,211633.54741441953
864,276868.84039727016
2889,230411.58288667392
2308,283405.30667832744
986,207558.86136328994
1302,220088.35037739674
585,233036.5777095399
2708,238482.4535680779
147,221460.76073774562
1441,248596.51245340495
383,265028.0228658147
285,257586.53612190677
181,159236.95993045584
358,202640.42331483858
780,273146.33350545587
258,201517.77483141265
1865,317726.57795553055
692,180737.58206930643
2902,352629.2216606109
508,284221.77630055824
2638,234908.3535594339
36,164158.75194688444
611,296484.0105891608
2281,193159.7083993344
1678,203092.24468813103
1696,444239.1675998646
1557,52803.7546901266
2180,153929.0757517465
1726,246322.0828614067
951,198719.4386910818
267,241609.79147240252
2706,232826.81666216184
2221,318865.4885817382
1357,211462.67773620595
2901,329943.2682813794
347,227677.39767790475
2164,216887.07959744526
1586,332622.7420534813
360,205804.68283252054
1769,297302.1251469423
2617,194612.68758072387
1879,226656.90657374455
991,237453.11852789277
1535,162207.36350379698
1191,214825.82259526008
1579,246281.29524320769
1882,259076.73603962746
1510,161577.321121335
2196,194812.61671423313
1845,226404.90580431823
2336,394237.94413943606
942,89244.34277923113
861,226918.15551698007
2555,182780.94034632045
1392,189509.54271639467
2099,277515.4455638059
1543,195154.96978737507
948,317331.8471485915
1239,294570.18282742664
22,257419.50189689768
2796,271061.0450949297
2747,261958.66120724613
92,346397.1710056205
210,283864.7600070729
1858,274753.23388448404
2228,248852.64455000756
447,246131.29591652832
827,271039.51172184985
1649,304691.4752126254
682,139193.51071490426
2698,140397.18733655126
494,172934.0021173433
214,148944.10327769106
2441,254154.8759803814
2679,148863.8459141475
1336,162813.767835121
465,191379.28201852704
1524,189147.6884180882
2543,168095.68477290453
631,219904.35285959177
2452,345066.92753840215
228,257622.732874469
126,281241.4582790696
1092,242108.29941110715
1122,215894.69798124372
932,314479.4650010712
1980,66075.60808979029
2171,218393.52271023698
551,232838.5733777599
2768,243205.0124366082
2056,160077.2245940631
1159,390483.44406446
2645,144015.04040993744
1174,196224.45899888163
2266,335290.92456507956
2462,364046.75460157305
1219,206391.9628563455
2922,249698.62333987944
118,216999.54161344448
474,176105.65908172962
2576,229702.64439464803
872,351813.95543207024
1077,248039.46304090502
1536,175629.0083005709
1150,137802.53438396647
2341,327015.5102227705
1931,210743.2938455555
2785,208612.74137447373
2538,179915.99690343728
597,282019.4202957279
464,233896.1654924562
233,218228.24113721485
2169,219336.85459065775
2123,179840.89728904085
1867,251188.11611155837
137,329046.9218998136
515,242408.7270862773
933,172608.28179211548
2784,270808.8539736918
972,183342.25697185873
599,188214.9409105579
2614,218160.61045674767
2582,224817.38132613266
1409,220174.32376134675
175,142335.14368056733
352,263760.1449551567
976,184133.17528826487
2134,220818.94389637985
984,178388.80593018228
2396,343550.99856407876
1673,175023.0646723005
404,199296.4506469759
607,249110.36052468227
814,230124.16221337352
868,193149.11229190024
2271,215368.51224670108
1633,325943.35217830323
337,230294.22783599308
2765,259998.0990186038
1746,273254.3944277359
368,330274.7635484314
2806,227322.62331132567
1662,297146.8261887203
1234,297865.6277907607
1373,221190.7395058
1672,154055.75339149535
1939,192262.1373608658
