id,Saleprice
1201,247842.5485270042
1513,116068.56227882978
957,451495.5632352265
1171,247637.30827584903
1145,215211.53355481743
2726,280132.43841709534
703,169266.3510647196
760,129328.34863525903
1964,127549.07213184956
2512,212336.3969766503
159,147274.95828658913
1281,213870.1405689498
468,193350.24144316223
290,135627.58226780043
665,104344.3791881235
1463,286695.84471291606
1792,213219.63937325412
923,188469.5226441261
500,283556.8207133055
1408,199529.74771931974
331,120404.30590215686
170,158868.11255616587
2192,115953.08734793411
2571,308479.8138431128
2314,184989.84213844952
2647,107537.90677646738
422,400693.3155564377
2457,334487.2501326186
1838,176768.54564990292
2805,245874.50780928088
1645,192532.77393553389
1711,291092.3504536324
2825,230948.28698286967
322,358046.3872404837
2103,248973.77571486135
342,146031.30883524715
600,134479.46617913025
488,163923.26058261894
1725,299247.1711387205
2246,326627.1412789667
2847,161496.9916873693
806,230602.12374797257
530,225642.99828824573
963,232421.49686420188
2678,118109.46813276377
171,97027.34676093176
2401,430282.1320028294
805,223763.1190527641
2259,333151.9941949592
1748,187354.5377204759
1361,159876.58199236947
1677,132008.88377966388
1406,185459.69623204757
2322,261621.7731437363
688,190598.25273286214
143,166872.3557353309
804,236315.23685489764
1214,198168.34779952426
2828,125844.16236576991
1999,231238.79056188534
2467,188321.0456719317
2665,179733.96273454418
1538,371991.2903861166
398,123401.46582076252
2822,181297.71490975833
2157,150416.8046814649
1856,217885.1641757162
1269,115382.47925595792
2570,125181.77076647324
2320,244170.9061618297
1517,134021.93919590727
2304,136539.44651036698
1312,102426.43752562652
2012,136957.63624911284
506,260609.49902613033
2865,227882.18087850645
2367,122514.28935112718
554,98791.39033119421
238,154348.7472300278
1954,130889.22205303886
2488,130684.35003313288
2291,106757.32554072193
1969,61518.101406668444
2725,187822.27264003063
1482,158526.68226488255
2763,218007.26568374506
503,260595.32092093193
1584,258777.65605929855
1531,179728.17150603977
2210,211229.1818885408
459,313836.2007005908
556,145342.56952285877
1347,144553.67250779291
1290,85477.78131003665
1388,113587.32923684851
1571,407093.9611625064
2754,199837.49968169598
765,146297.51588072992
2494,158527.6818744365
2870,255345.43925498571
7,244455.1034901757
1114,236873.92611306417
2418,262401.45888717234
291,137300.47060534667
18,325278.65047281946
39,350812.8907961963
1001,265329.46154893533
2442,228123.76083487022
616,141861.88931895632
2680,51861.87334518452
1414,157372.89849108824
289,126730.15798342852
40,237502.42384476072
860,165198.37896667252
409,150950.71523045024
673,198533.80370241796
2427,168777.46223547423
2036,212563.12345060246
2564,154295.59896981678
642,181588.1619025157
1008,213521.3475704714
1908,181918.40085764357
2519,228174.98660674418
1369,98665.59307440271
2855,178334.23479673662
712,106810.25999608665
1943,134600.49847987457
1958,157409.7266894001
107,192521.7407979081
2295,231768.68194793156
704,115068.22941365367
676,171254.2017780663
259,180944.5864279647
93,293759.05970729754
106,231854.4706753281
2315,188701.21522558876
1050,128961.23063595007
1095,212316.07761056285
2709,190995.18792847698
758,180405.3652735327
1496,177430.22170927198
2370,136188.23731762206
2458,289800.1424658217
2733,164281.14607797848
161,247935.21966909277
726,161768.97125233148
845,209798.17449315288
947,275546.57247525704
2232,148799.4152806577
2563,158057.583814085
2299,151214.89405071505
211,87010.91706548452
605,171974.7301245071
1478,201435.36360816233
2247,285798.4055747863
2274,293745.5778793672
2869,256013.67118087507
967,213437.60327540216
2656,115473.63219868304
667,235885.61567794078
1042,135294.08747263422
2023,157220.40513541392
2447,367010.37385482853
2055,135824.81953640157
2275,278138.99126522156
2204,193155.37381691806
1563,316312.03079570405
483,213239.51832797608
796,166609.4647519026
1526,180930.25772395934
2042,150014.42994993718
442,322539.0413640563
1693,301631.0113873702
1468,218226.57081670035
1430,262483.95735591406
2605,170293.14748550946
1529,200856.8241435391
335,190427.87110866528
1287,122032.00425805706
31,120663.73869361261
1785,351606.13885226037
82,208714.0266094738
2620,154211.2890950825
252,171409.3722807464
721,85427.26522888972
2165,174686.26254076094
2316,195396.2023826903
775,154518.83444928526
1558,117643.70853077086
17,249732.7787180112
1022,274618.34115070826
925,134157.59014511743
438,269046.7092306124
1270,134460.49357584585
1272,102694.91902169341
215,153943.1041474708
266,235749.75073728967
2402,281042.3402125236
1250,166154.7511940246
1984,146032.78822476926
1279,173205.67993760208
377,282150.65149459214
1252,147400.81691150588
2156,264561.84535509074
499,327611.9302884591
1374,144386.06736845092
2898,270389.3462600956
401,136726.08184555336
2721,176778.38224894478
2078,295667.9842189712
2589,165520.54736107387
1946,266869.1579836373
1334,133426.3616524588
2781,223277.00174418048
431,406143.1708836461
576,232074.98474395802
1474,214863.34954653285
2254,165641.40643242828
2155,279911.2750862442
885,99197.76905998471
643,178086.83485844557
1944,154861.90158971812
480,198295.0539158994
2845,103857.47021677963
2387,302748.60119157564
2407,190293.7853034444
2527,223401.92700896147
2514,139925.77379767998
629,169138.3638246048
80,237711.26302851588
1876,169660.3482280884
1546,108572.79056132332
2518,212386.72443871634
2347,205874.85320366544
783,270700.2128012633
1322,34008.315392093325
194,98502.26930313493
1770,295970.1455076382
2143,146913.2606045455
1229,249948.28378856613
511,279127.8777960142
46,212692.56755549586
1348,115506.39145260259
2465,188077.23934749875
387,225221.4219597263
873,236219.22322154007
1918,121895.90663823584
2764,258049.56790082093
2184,138545.23281632038
934,164644.21238001183
1920,142723.1105162397
2631,164865.96918646543
1768,529286.8595493403
2040,137473.01026774492
1749,216851.15404045978
834,263767.46098805213
1457,231610.9939222601
79,139798.67661661102
2302,142134.26832641187
1817,191676.14872601652
2755,230516.12662782962
359,193141.72933138238
2059,132572.57493215968
2092,276198.48120003374
2516,250070.01039001095
150,119057.64816261956
1656,139134.7550777746
83,112273.4768090637
2411,169863.0276903078
795,59638.03489761996
2312,238754.4578072923
2917,147847.25214421528
1624,197661.52272243868
2215,262702.15008497506
1211,179234.73346385467
1485,167586.3206290044
1024,230188.53174202883
570,198284.71457995713
2874,148994.4889116246
700,143516.79170121922
2756,201550.32476255583
2022,189993.7889184152
583,275145.9447528335
2392,343538.53985902626
2424,182664.09007201454
212,106463.28989734952
736,132567.847805613
1610,207857.01373396604
890,141052.89869084937
467,187496.31260434186
578,233786.82504392005
1747,197341.50088756895
1149,169436.99268031694
2758,248992.2950588279
857,161007.0728735719
2219,247299.64668578433
733,111750.80219693507
2909,138541.10479700024
1798,252542.99787379196
235,158729.52617255825
2366,137176.64891563484
1027,145849.50569807083
1195,181057.9083676934
1303,35196.451253939624
148,218080.1582297504
608,199755.62092851795
2515,223029.11768293823
821,269971.3374620826
2500,307887.10600840073
745,124957.86879030721
741,138763.25395986284
1611,176924.64869650488
2532,127129.69709300251
1081,234230.19201537315
1692,433120.76924362325
2520,213286.6397310841
276,176002.9387941371
1992,129140.7902043525
663,40427.42137075076
418,120008.51716193052
1733,185574.2149758428
2359,182548.6297022108
253,182189.19774772745
1518,182610.20881017257
2035,143999.7419352126
2919,110930.05240267707
1540,242164.0207352707
2120,148812.98476455524
1674,179928.4726656526
256,180771.45085790314
2361,115920.32083121945
978,105638.7710326434
2280,150301.93983751713
2095,273283.1263205732
1709,322428.34892844746
2801,246786.36487666573
1246,148737.95213200536
2373,114745.10174787973
1055,281038.6060839264
2017,142876.02929164126
1099,343915.015604169
1344,71941.54756196873
835,250245.77243571082
1117,210454.0482180689
2043,100479.87932271289
2085,135751.65980672423
410,147273.68090183722
2650,127846.78666958255
2867,175356.6701189846
1668,123845.62628394304
1161,171871.93467962087
2122,184142.02720792906
2539,175250.17999713396
1047,158204.60048750349
1445,167277.5708604737
541,134848.91294833718
569,206244.52286111398
1276,154386.18332687498
918,167504.82946332748
326,160475.87612593593
1936,143595.55211852846
895,117256.01700312646
257,143668.8140294647
1241,196878.9821276889
1545,115573.14694241848
1189,198843.7238943137
270,152957.6256977487
2066,235796.37861675682
693,109490.82687718238
1259,162452.98925083163
2916,180292.4988889402
2321,296796.92968551896
1977,83118.35021247414
1895,176860.87456972143
1240,208033.29901929217
85,174853.84132374724
1823,118781.79636136029
825,296507.22633311804
110,222981.62598439166
697,140779.62110246226
2297,145166.07878610177
1231,145631.79029998352
1355,152077.43254601795
968,343245.56775898905
584,255808.64837427714
1315,167498.02630850868
1606,151600.94659477822
206,113668.28557470154
1685,334983.2624975253
2016,140046.43935322025
869,201089.4010166397
2135,160838.5914752768
2346,209792.41009602667
2430,227979.8822395239
2198,102230.39351207322
2652,137760.41275526056
27,135816.4757403367
241,149954.9074731485
906,138820.60235801435
1506,126325.64835892298
2098,349505.8839579362
1435,224175.8103434203
2213,156520.45895102184
1274,146220.18630149605
743,29941.870405241294
1737,187835.35799717362
2797,273767.84050256375
2185,44323.917082959204
58,158978.27664983532
830,209385.19316088682
808,130759.1258107158
680,162613.40621126874
1153,117882.67435787246
1291,176454.9956881289
1818,177051.09059227395
2161,179750.10419700618
1883,134997.02817381095
350,362521.56228604075
2473,144258.25892987114
295,201036.62269322836
293,194252.45148007726
859,164548.41473720534
288,77212.68470525625
1578,148714.3485868235
102,230186.87219419045
2831,136538.04202707103
1030,190005.50529722407
2551,168710.22871990965
1286,170712.0985198562
958,315359.25451391365
776,152507.41192186816
72,241771.51336338007
2263,252116.2551799845
1866,183105.112742657
2876,79121.62199423074
2146,238714.61870052968
103,192697.08326724183
1500,124910.41822456694
492,184213.06955992122
167,126939.69816054017
2597,141024.4222853459
2685,138841.75613290156
1035,188493.80910477004
1220,52605.824567817035
2602,179006.02028602432
2159,202701.87938586064
695,158048.32185806884
1109,266093.16601976426
640,225160.96970830075
1652,186895.08922599803
2090,203882.750816675
1188,217287.4376625382
2345,276480.6243849949
1059,373846.6773685297
2751,218467.1265686746
128,246226.8552822036
1523,234084.88490019675
2925,197453.2930104986
2145,319539.0179350346
1121,200131.05182041496
566,254210.40891674493
565,247131.2838705756
1331,146160.9596456238
2928,120157.94437138877
156,159565.29674995513
797,155081.93459984811
327,121966.26126511535
2859,146360.31752514443
1453,151923.17844111728
1762,338128.0237017416
1868,245228.0228713476
1760,169615.0916999076
1113,222818.3182881417
1812,200945.83064103188
117,187807.56421280463
1142,239248.77473730623
2342,388933.97133686574
927,125603.62919101419
2478,180273.24882588827
655,97095.2056066519
2064,141920.4076445288
369,264748.4413426531
2239,88510.68213655491
2732,220216.7946892848
1653,194989.17747667033
959,218402.08277692366
2395,340999.1499755512
1412,115876.7116859864
271,260549.14133908742
1484,161343.3829439868
1497,142310.93858774687
552,153827.39815118478
2,138073.8570918682
1855,345001.19857029
4,245197.1916603179
2292,166574.7259971055
134,162831.1614043741
646,123772.85890767969
42,298491.9457775218
532,228799.96518013743
713,102873.42871681476
2561,175294.61434375693
2360,169756.83094220798
1333,130080.47957698844
1407,270022.16609562957
2892,333206.52917586564
574,230683.55117829354
1227,230374.65124859888
2591,198928.6927078592
1476,223986.4594384696
1125,276327.8128763223
1446,186710.0158739368
408,155767.14885458697
1101,288742.88292488054
2251,193393.74244090536
373,217490.80679419392
2554,113549.87464788022
2382,259989.08551840793
1985,106201.58158238699
519,265380.53261719557
1093,190675.25044189964
864,249771.48647893008
2889,165403.62620719394
2308,224333.86192057809
986,180489.5016499902
1302,168391.94470797788
585,189588.36816396512
2708,168614.3805016374
147,169164.78429048217
1441,226751.54491798521
383,237030.80879842985
285,189622.46839334056
181,130728.44025950655
358,188149.2500994148
780,221395.091134352
258,182191.3621129347
1865,254816.33180823916
692,131194.7810588213
2902,321366.6621604386
508,253318.44244022353
2638,172691.00947261005
36,149098.84676136385
611,220884.0345876738
2281,178487.5360383963
1678,140383.15491638854
1696,404386.56664975814
1557,59020.01489474949
2180,137988.46251533704
1726,225406.8683662249
951,166754.59627001028
267,220886.4185095187
2706,163850.23588326375
2221,291367.5474635596
1357,189782.37850550134
2901,298818.53078364703
347,185654.72519367354
2164,194947.03022914633
1586,307098.41606083803
360,170087.31171546242
1769,277057.9634172421
2617,190400.1983914701
1879,165140.385017914
991,216659.92028186918
1535,136560.22888781622
1191,167187.48655095015
1579,221618.58679378388
1882,202408.23109608286
1510,146141.38143154452
2196,197856.95819639214
1845,203690.7206831543
2336,363113.48364574125
942,72771.1402476409
861,156898.49798913734
2555,136347.96154042296
1392,184270.7183978004
2099,248946.00192749692
1543,146437.33367016702
948,280450.8469644352
1239,225338.19398741846
22,226120.11969189736
2796,240201.1154259651
2747,208555.16693125968
92,304664.22082711966
210,217081.84092868614
1858,234028.93393354426
2228,176443.37318858408
447,219700.2907194317
827,247558.19116599427
1649,260488.12186692905
682,120821.60447563953
2698,109151.24757482529
494,151470.79316669435
214,97882.06604380411
2441,234941.9069047865
2679,124273.26410058995
1336,136209.1083911587
465,177662.33666898255
1524,163989.86494981873
2543,119651.46841575805
631,168312.87313887128
2452,311806.6390523715
228,195374.5336782154
126,217961.64617630074
1092,217385.44119668583
1122,194117.15567661944
932,267645.8175224969
1980,52832.84227550091
2171,155184.53343241883
551,180589.14939639423
2768,206082.59324793678
2056,111279.82841410104
1159,357989.0168341175
2645,125939.13869843422
1174,167349.5422794012
2266,264597.95055693743
2462,340863.24499357736
1219,161717.24382650942
2922,210424.16014827107
118,166865.72134810727
474,155644.51740431675
2576,177598.95473066927
872,306943.0708833439
1077,226803.83822324354
1536,154332.605873396
1150,129585.16553301518
2341,311076.72673079383
1931,175799.91753619077
2785,163928.69179731782
2538,147817.61750055128
597,240236.85670440824
464,194170.40893243407
233,216141.51454038726
2169,159735.10058226442
2123,167048.7908760828
1867,210261.41692430392
137,280929.93534466106
515,220955.61305953204
933,126026.89484837002
2784,205969.62968500494
972,160572.05681864795
599,159838.90378153342
2614,146011.6328294649
2582,172824.65261481697
1409,193326.6592117532
175,101957.65695465734
352,237844.03454079237
976,131929.9171415792
2134,198018.2659127725
984,133144.9383461269
2396,322196.0802452555
1673,148161.28599553325
404,133231.4334428822
607,201932.93787667726
814,194081.52423475723
868,187434.95138422181
2271,192855.72357391487
1633,255733.82631948753
337,193278.0995015707
2765,216916.0695286256
1746,260578.7508069257
368,300680.0094449994
2806,206139.61304330474
1662,230383.2458511433
1234,246568.22229885787
1373,154546.61040514914
1672,117650.29183198171
1939,150003.96450068604
